evidence_chunk_id,evidence_file_path,evidence_quote,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,quality_evidence_score,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
chunk-06c4679ebf4de0a8d8224fbb2924294f,十字花科蔬菜病虫害_3.pdf,在小菜蛾、菜青虫、甜菜夜蛾、斜纹夜蛾、蚜虫、猿叶甲、黄曲条跳甲等害虫盛发前及时防治，防止虫伤及害虫传病。,,,根据现有证据，猿叶甲取食农作物可造成伤口，并且会传播软腐病。猿叶甲主要危害萝卜。在农作物幼苗期就需要开始防治猿叶甲，并在其害虫盛发前及时进行防治，以防止虫伤和害虫传病。,diag_0036,,猿叶甲,text,1,16,over_target_size,['over_target_size'],1,rejected,猿叶甲对农作物有哪些危害？应该在什么时候进行防治？,病虫害诊断
chunk-089405484f7cef39ff9ff4354d1da054,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜白锈病 白锈病主要危害白菜、芥菜、苋菜、菠菜，还可危害甘蓝、萝卜等蔬菜。,,,小白菜患白锈病后，叶片正面会表现为暗褐绿色小斑，随着病情发展，叶片正面会出现隆起状斑点。叶片背面则会对应产生白色疱斑，成熟后疱斑会破裂并散出白色粉末状孢子囊。此外，小白菜病叶还会呈现枯黄症状。白锈病主要危害小白菜的叶片、花器及茎部。,diag_0064,,白锈病,text,1,16,over_target_size,['over_target_size'],1,rejected,小白菜患白锈病后会有哪些症状？,病虫害诊断
chunk-eb894f19e22eaf5521b51aa84906c1b0,十字花科蔬菜病虫害_3.pdf,[属性句] 白锈病主要危害白菜等十字花科蔬菜的叶片；,,,小白菜患白锈病后，叶片正面会表现为暗褐绿色小斑，随着病情发展，叶片正面会出现隆起状斑点。叶片背面则会对应产生白色疱斑，成熟后疱斑会破裂并散出白色粉末状孢子囊。此外，小白菜病叶还会呈现枯黄症状。白锈病主要危害小白菜的叶片、花器及茎部。,diag_0064,,白锈病,text,1,16,over_target_size,['over_target_size'],1,rejected,小白菜患白锈病后会有哪些症状？,病虫害诊断
chunk-1253e4088f4e8d0960f2a2d0bb84f70d,十字花科蔬菜病虫害_3.pdf,[属性句] 小白菜白锈病在叶片正面表现为暗褐绿色小斑，随着病情发展，叶片正面出现隆起状斑点，叶背对应产生白色疱斑，成熟后疱斑破裂散出白色粉末状孢子囊。[关系线索] 小白菜属于十字花科蔬菜，白锈病危害小白菜的叶片、花器及茎部，该病害通过病菌孢子堆（疱斑）进行繁殖与扩散。[证据短句] 图片显示小白菜叶片正面出现多处隆起斑点，符合白锈病初期至中期叶片褪绿、组织隆起的典型病理特征。,,,小白菜患白锈病后，叶片正面会表现为暗褐绿色小斑，随着病情发展，叶片正面会出现隆起状斑点。叶片背面则会对应产生白色疱斑，成熟后疱斑会破裂并散出白色粉末状孢子囊。此外，小白菜病叶还会呈现枯黄症状。白锈病主要危害小白菜的叶片、花器及茎部。,diag_0064,,白锈病,text,1,16,over_target_size,['over_target_size'],1,rejected,小白菜患白锈病后会有哪些症状？,病虫害诊断
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜菌核病 菌核病主要危害甘蓝、花椰菜、白菜等十字花科蔬菜，还能危害黄瓜、番茄、辣椒、莴苣、菠菜和菜豆等多种蔬菜。,,,甘蓝菌核病在田间受害部位主要集中在植株基部及叶球，也可危害叶片。病害表现为腐烂和萎蔫症状，具体为组织腐烂、褐色病斑，病部密生白色或灰白色棉絮状菌丝及黑色鼠粪状菌核。,image_0009,raganything/eval_dataset/image/cabbage_菌核病_5.jpg,菌核病,image,1,16,over_target_size,['over_target_size'],1,rejected,根据图片所示，甘蓝患菌核病通常会在哪些部位出现哪些症状？,图像问答
chunk-e124f728736920798021720adc02a59e,十字花科蔬菜病虫害_3.pdf,标注：大白菜菌核病基部菌核 视觉分析：[实体候选] 作物：大白菜；病害：菌核病；,,,甘蓝菌核病在田间受害部位主要集中在植株基部及叶球，也可危害叶片。病害表现为腐烂和萎蔫症状，具体为组织腐烂、褐色病斑，病部密生白色或灰白色棉絮状菌丝及黑色鼠粪状菌核。,image_0009,raganything/eval_dataset/image/cabbage_菌核病_5.jpg,菌核病,image,1,16,over_target_size,['over_target_size'],1,rejected,根据图片所示，甘蓝患菌核病通常会在哪些部位出现哪些症状？,图像问答
chunk-3a1f6f9f0807cdecb083d00e3ee7feba,十字花科蔬菜病虫害_3.pdf,病害：菌核病。[属性句] 甘蓝菌核病在田间呈现大面积侵染状态，受害部位主要集中在植株基部及叶球，表现为腐烂和萎蔫症状。[关系线索] 菌核病致病、危害甘蓝、发生于大田、引起腐烂。,,,甘蓝菌核病在田间受害部位主要集中在植株基部及叶球，也可危害叶片。病害表现为腐烂和萎蔫症状，具体为组织腐烂、褐色病斑，病部密生白色或灰白色棉絮状菌丝及黑色鼠粪状菌核。,image_0009,raganything/eval_dataset/image/cabbage_菌核病_5.jpg,菌核病,image,1,16,over_target_size,['over_target_size'],1,rejected,根据图片所示，甘蓝患菌核病通常会在哪些部位出现哪些症状？,图像问答
chunk-ce8ce757d0c4c5e0d3389af1fd809ffd,十字花科蔬菜病虫害_3.pdf,甜菜夜蛾 甜菜夜蛾属鳞翅目夜蛾科，杂食性害虫，可危害十字花科中的甘蓝、白菜、萝卜，还可危害芹菜、胡萝卜、芦笋、菠菜、苋菜、辣椒、豇豆、茄子、番茄、菠菜、大葱等蔬菜。,,,根据图片所示和相关证据，甘蓝叶片上的害虫是甜菜夜蛾。防治甜菜夜蛾可在卵孵盛期选用10亿 $\mathrm{PIB}^*$ /克甜菜夜蛾核型多角体病毒悬浮剂 $1000\sim 1500$ 倍液喷雾。,image_0012,raganything/eval_dataset/image/甘蓝_甜菜夜蛾_3.jpg,甜菜夜蛾,image,1,16,over_target_size,['over_target_size'],1,rejected,根据图片，甘蓝叶片上的虫害是什么？应该如何防治？,图像问答
chunk-0f80ba997fa22a606c08224fef24a3e1,十字花科蔬菜病虫害_3.pdf,防治方法：在卵孵盛期可选用10亿 $\mathrm{PIB}^*$ /克甜菜夜蛾核型多角体病毒悬浮剂 $1000\sim 1500$ 倍液喷雾。,,,根据图片所示和相关证据，甘蓝叶片上的害虫是甜菜夜蛾。防治甜菜夜蛾可在卵孵盛期选用10亿 $\mathrm{PIB}^*$ /克甜菜夜蛾核型多角体病毒悬浮剂 $1000\sim 1500$ 倍液喷雾。,image_0012,raganything/eval_dataset/image/甘蓝_甜菜夜蛾_3.jpg,甜菜夜蛾,image,1,16,over_target_size,['over_target_size'],1,rejected,根据图片，甘蓝叶片上的虫害是什么？应该如何防治？,图像问答
chunk-06c4679ebf4de0a8d8224fbb2924294f,十字花科蔬菜病虫害_3.pdf,\n\n黑腐病是一种常见的十字花科蔬菜病害，主要危害作物包括萝卜、甘蓝、花椰菜、白菜、芥菜和芜菁。,,,根据图片所示和相关证据，甘蓝叶片上的害虫是甜菜夜蛾。防治甜菜夜蛾可在卵孵盛期选用10亿 $\mathrm{PIB}^*$ /克甜菜夜蛾核型多角体病毒悬浮剂 $1000\sim 1500$ 倍液喷雾。,image_0012,raganything/eval_dataset/image/甘蓝_甜菜夜蛾_3.jpg,甜菜夜蛾,image,1,16,over_target_size,['over_target_size'],1,rejected,根据图片，甘蓝叶片上的虫害是什么？应该如何防治？,图像问答
chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,十字花科蔬菜病虫害_3.pdf,药剂可选用 $2.5\%$ 多杀霉素悬浮剂或 $6\%$ 乙基多杀菌素悬浮剂 $1000\sim 1500$ 倍液，或 $0.3\%$ 印楝素乳油1000倍液，或32000国际单位/毫克苏云金杆菌 $1000\sim 2000$ 倍液，或 $5\%$ 氯虫苯甲酰胺 $1500\sim 2000$ 倍液，或 $5\%$ 氟虫隆乳油、 $5\%$ 氟虫脲乳油1500倍液，或 $1\%$ 甲氨基阿维菌素苯甲酸盐乳油4000倍液，或 $24\%$ 甲氧虫酰肼悬浮剂 $2500\sim 3000$ 倍液，或 $15\%$ 唑虫酰胺乳油 $1200\sim 2000$ 倍液，或 $10\%$ 溴氰虫酰胺悬浮剂2000倍液，或 $22\%$ 氰氟虫腙悬浮剂 $600\sim 800$ 倍液，或 $10.5\%$ 三氟甲吡醚乳油 $800\sim 1200$ 倍液，或 $15\%$ 荠虫威悬浮剂 $3000\sim 4000$ 倍液。,,,防治小菜蛾可选用32000国际单位/毫克苏云金杆菌1000~2000倍液。,pesticide_0016,,苏云金杆菌,text,1,16,over_target_size,['over_target_size'],1,rejected,苏云金杆菌如何用于防治小菜蛾？,药剂推荐
chunk-d19d7e947c23393542da83f9bbf10b07,十字花科蔬菜病虫害_3.pdf,标注：菜粉蝶低龄幼虫 视觉分析： [实体候选] - 作物：十字花科蔬菜、甘蓝、花椰菜、萝卜、白菜 - 虫害：菜粉蝶、菜青虫 - 生物分类：鳞翅目、粉蝶科 - 部位：叶片、叶肉、叶脉、球茎、心叶、叶背 - 病害：软腐病、黑腐病 - 药剂：多杀霉素、苏云金杆菌、植物杀虫剂、多角体病毒 - 生长期：一至二龄幼虫期、低龄幼虫期 [属性句] - 菜青虫的形态特征为体青绿色，圆筒形，中段稍肥粗，体表密布细毛，背部有一条不明显的断续的黄色纵线，有横皱纹，两侧气门线黄色，每节的线上有两个黄斑。,,,防治小菜蛾可选用32000国际单位/毫克苏云金杆菌1000~2000倍液。,pesticide_0016,,苏云金杆菌,text,1,16,over_target_size,['over_target_size'],1,rejected,苏云金杆菌如何用于防治小菜蛾？,药剂推荐
chunk-058bfcb505d4110825b3930b6eb972e2,十字花科蔬菜病虫害_3.pdf,"标注：小菜蛾蛹 视觉分析：[实体候选]: 小菜蛾蛹, 小菜蛾, 幼虫, 卵, 成虫, 蛹, 十字花科蔬菜, 甘蓝, 花椰菜, 萝卜, 白菜, 瓜类, 豆类, 茄果类, 葱蒜类蔬菜, 水稻, 叶肉, 叶片, 心叶, 生长点, 叶球, 嫩茎, 幼荚, 籽粒, 透明斑, 孔洞, 缺刻, 秃顶苗, 鳞翅目, 多杀霉素, 苏云金杆菌, 植物杀虫剂, 多角体病毒, 乙基多杀菌素, 印楝素, 氯虫苯甲酰胺, 氟虫隆, 氟虫脲, 甲氨基阿维菌素苯甲酸盐, 甲氧虫酰肼, 唑虫酰胺, 溴氰虫酰胺, 氰氟虫腙, 三氟甲吡醚, 荠虫威, 小黑蚁, 菜蛾啮小蜂, 菜蛾绒茧蜂, 菜粉蝶, 粉蝶科, 菊科, 旋花科, 百合科, 茄科, 藜科, 苋科。",,,防治小菜蛾可选用32000国际单位/毫克苏云金杆菌1000~2000倍液。,pesticide_0016,,苏云金杆菌,text,1,16,over_target_size,['over_target_size'],1,rejected,苏云金杆菌如何用于防治小菜蛾？,药剂推荐
chunk-36a0d55340470c41badc3ab815a48b11,十字花科蔬菜病虫害_3.pdf,视觉分析：十字花科蔬菜，大白菜，跳甲成虫和幼虫，叶片，心叶，叶脉，表土层，枯叶，土缝，石块下，北方，长江流域，广东，广西，浙江，敌百虫晶体，辛硫磷乳油，氯氰菊酯乳油，溴氰虫酰胺可分散油悬浮剂，氯虫·噻虫嗪悬浮剂，溴氰菊酯乳油，阿维菌素乳油，每年4—5月，每年9—10月，秋季，2月底，3月初，3月中旬，3月底，低龄幼虫期，春秋两季各代始盛期。,,,仅凭现有证据，无法确定针对土缝中的害虫应使用的具体药剂种类、剂型、倍液、剂量以及适用对象和时期。,pesticide_0028,,土缝,text,1,16,over_target_size,['over_target_size'],1,rejected,如果在土缝里发现害虫，应该用什么药剂进行防治？,药剂推荐
